id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
wrFoBJM9SsHIfz2VaqgmSg,dallas-bbq-new-york-7,Dallas BBQ,https://s3-media3.fl.yelpcdn.com/bphoto/fz-n3rKsPg_0WLefU7vOKg/o.jpg,False,https://www.yelp.com/biz/dallas-bbq-new-york-7?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2080,"[{'alias': 'bbq', 'title': 'Barbeque'}, {'alias': 'tradamerican', 'title': 'American'}]",3.0,"{'latitude': 40.7569835859189, 'longitude': -73.9888188242912}","['delivery', 'pickup']",$$,"{'address1': '241 W 42nd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['241 W 42nd St', 'New York, NY 10036']}",+12122219000,(212) 221-9000,1639.1454307777917
8SehQovJOuQDLbtzLLYLyw,rh-rooftop-restaurant-new-york-new-york-2,RH Rooftop Restaurant New York,https://s3-media3.fl.yelpcdn.com/bphoto/qNQTyRt8yeJ8q9Tzc2BBLA/o.jpg,False,https://www.yelp.com/biz/rh-rooftop-restaurant-new-york-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,875,"[{'alias': 'tradamerican', 'title': 'American'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}]",4.0,"{'latitude': 40.73985, 'longitude': -74.00639}",[],$$$,"{'address1': '9 9th Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['9 9th Ave', 'New York, NY 10014']}",+12122172210,(212) 217-2210,3772.9912515016676
4x_WyIOEdqxk01QH1HxYrw,the-mermaid-inn-new-york-7,The Mermaid Inn,https://s3-media2.fl.yelpcdn.com/bphoto/1hNAfyxshNm688z6KVizHA/o.jpg,False,https://www.yelp.com/biz/the-mermaid-inn-new-york-7?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1326,"[{'alias': 'seafood', 'title': 'Seafood'}]",4.0,"{'latitude': 40.72705901416078, 'longitude': -73.9885927272633}","['delivery', 'pickup']",$$,"{'address1': '96 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['96 2nd Ave', 'New York, NY 10003']}",+12122017418,(212) 201-7418,3914.071927861686
rrsjcQVLg2PkIkO_vPjOLw,the-bonnie-astoria,The Bonnie,https://s3-media4.fl.yelpcdn.com/bphoto/29oB4FdyTpyMrAD2Ebvb0Q/o.jpg,False,https://www.yelp.com/biz/the-bonnie-astoria?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,801,"[{'alias': 'gastropubs', 'title': 'Gastropubs'}, {'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"{'latitude': 40.7746737, 'longitude': -73.9136003}","['delivery', 'pickup']",$$,"{'address1': '29-12 23rd Ave', 'address2': '', 'address3': '', 'city': 'Astoria', 'zip_code': '11105', 'country': 'US', 'state': 'NY', 'display_address': ['29-12 23rd Ave', 'Astoria, NY 11105']}",+17182742105,(718) 274-2105,5019.034380733547
-_4i_FQ1Tt_aMU904O82Ow,crompton-ale-house-new-york,Crompton Ale House,https://s3-media2.fl.yelpcdn.com/bphoto/N0r58ZmU7sehLj615YKEJA/o.jpg,False,https://www.yelp.com/biz/crompton-ale-house-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,262,"[{'alias': 'bars', 'title': 'Bars'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.7459087, 'longitude': -73.9937093}","['delivery', 'pickup']",$$,"{'address1': '159 W 26th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['159 W 26th St', 'New York, NY 10001']}",+12126580089,(212) 658-0089,2492.3794141428075
qEe7nIhPfEL6L0-VYhWRrA,raku-new-york-6,Raku,https://s3-media2.fl.yelpcdn.com/bphoto/F27q2Tq72amfU1iyq1AOyg/o.jpg,False,https://www.yelp.com/biz/raku-new-york-6?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,923,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'noodles', 'title': 'Noodles'}]",4.5,"{'latitude': 40.72728, 'longitude': -74.00252}","['delivery', 'pickup']",$$,"{'address1': '48 Macdougal St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['48 Macdougal St', 'New York, NY 10012']}",+12129894797,(212) 989-4797,4507.854121794402
-qxQDGZc8Ejz7MUFlFWyuQ,francie-brooklyn,Francie,https://s3-media2.fl.yelpcdn.com/bphoto/5L_jV9C0M3K0BPrbBhjaoQ/o.jpg,False,https://www.yelp.com/biz/francie-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,189,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'brasseries', 'title': 'Brasseries'}]",4.5,"{'latitude': 40.71002578663716, 'longitude': -73.96405744314846}",['delivery'],$$$$,"{'address1': '136 Broadway', 'address2': None, 'address3': '', 'city': 'Brooklyn', 'zip_code': '11249', 'country': 'US', 'state': 'NY', 'display_address': ['136 Broadway', 'Brooklyn, NY 11249']}",+17182187572,(718) 218-7572,5484.834597137007
Zabkjf2HIT-ZAPmgMF3Lvw,jacks-wife-freda-new-york-4,Jack's Wife Freda,https://s3-media2.fl.yelpcdn.com/bphoto/GI6q7aKvfePHSD7K_Vm8Jw/o.jpg,False,https://www.yelp.com/biz/jacks-wife-freda-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,385,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,"{'latitude': 40.74091, 'longitude': -74.00146}",['delivery'],$$,"{'address1': '116 8th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['116 8th Ave', 'New York, NY 10011']}",+16464549045,(646) 454-9045,3367.2686064155764
aoaH3DJub24MkqMsBzew-Q,semicolon-cafe-new-york-2,Semicolon Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/uw5o_mpTxroEcPIVB9wC9g/o.jpg,False,https://www.yelp.com/biz/semicolon-cafe-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,212,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.5,"{'latitude': 40.746243585426775, 'longitude': -73.97810199999999}","['delivery', 'pickup']",,"{'address1': '516 A 3rd Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['516 A 3rd Ave', 'New York, NY 10016']}",,,1607.328388668314
xGNzAsakHgbbl9fwgSoiUg,kahlo-new-york,Kahlo,https://s3-media2.fl.yelpcdn.com/bphoto/_ZKNGX4X6olFid-__Z6MQg/o.jpg,False,https://www.yelp.com/biz/kahlo-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,244,"[{'alias': 'mexican', 'title': 'Mexican'}]",4.0,"{'latitude': 40.752092, 'longitude': -74.0026757}","['delivery', 'pickup']",$$$,"{'address1': '525 West 29th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['525 West 29th St', 'New York, NY 10001']}",+12122560083,(212) 256-0083,2897.2583369616186
Fyrw-Vcs9krhRx7pGrPdtQ,cornerstone-tavern-new-york-2,Cornerstone Tavern,https://s3-media2.fl.yelpcdn.com/bphoto/1wjR6ryypnmyy03P-pJh9g/o.jpg,False,https://www.yelp.com/biz/cornerstone-tavern-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,308,"[{'alias': 'sportsbars', 'title': 'Sports Bars'}, {'alias': 'karaoke', 'title': 'Karaoke'}, {'alias': 'newamerican', 'title': 'New American'}]",3.5,"{'latitude': 40.75551389067714, 'longitude': -73.96838915889691}","['delivery', 'pickup']",$$,"{'address1': '961 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['961 2nd Ave', 'New York, NY 10022']}",+12128887403,(212) 888-7403,419.11788489234635
ZikqL-flwV2XYlKtL2UfmA,rangoli-exquisite-indian-cuisine-new-york,Rangoli Exquisite Indian Cuisine,https://s3-media3.fl.yelpcdn.com/bphoto/rd_Ia0dX3hwDTVigLjCuTA/o.jpg,False,https://www.yelp.com/biz/rangoli-exquisite-indian-cuisine-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,513,"[{'alias': 'indpak', 'title': 'Indian'}]",4.5,"{'latitude': 40.7693, 'longitude': -73.95823}","['delivery', 'pickup']",$$,"{'address1': '1393 A 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10021', 'country': 'US', 'state': 'NY', 'display_address': ['1393 A 2nd Ave', 'New York, NY 10021']}",+12126283800,(212) 628-3800,1474.1577248990718
l_hBcWIFx_ausYBxLkSglQ,olivers-astoria-astoria,Oliver's Astoria,https://s3-media3.fl.yelpcdn.com/bphoto/um1AbY_xFkxpBH33EuSoTg/o.jpg,False,https://www.yelp.com/biz/olivers-astoria-astoria?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,627,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.7595239, 'longitude': -73.9198044}","['delivery', 'pickup']",$$,"{'address1': '3719 Broadway', 'address2': '', 'address3': '', 'city': 'Astoria', 'zip_code': '11103', 'country': 'US', 'state': 'NY', 'display_address': ['3719 Broadway', 'Astoria, NY 11103']}",+17188061476,(718) 806-1476,4192.044311297112
qEe7nIhPfEL6L0-VYhWRrA,raku-new-york-6,Raku,https://s3-media2.fl.yelpcdn.com/bphoto/F27q2Tq72amfU1iyq1AOyg/o.jpg,False,https://www.yelp.com/biz/raku-new-york-6?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,923,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'noodles', 'title': 'Noodles'}]",4.5,"{'latitude': 40.72728, 'longitude': -74.00252}","['delivery', 'pickup']",$$,"{'address1': '48 Macdougal St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10012', 'country': 'US', 'state': 'NY', 'display_address': ['48 Macdougal St', 'New York, NY 10012']}",+12129894797,(212) 989-4797,4507.854121794402
-qxQDGZc8Ejz7MUFlFWyuQ,francie-brooklyn,Francie,https://s3-media2.fl.yelpcdn.com/bphoto/5L_jV9C0M3K0BPrbBhjaoQ/o.jpg,False,https://www.yelp.com/biz/francie-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,189,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'brasseries', 'title': 'Brasseries'}]",4.5,"{'latitude': 40.71002578663716, 'longitude': -73.96405744314846}",['delivery'],$$$$,"{'address1': '136 Broadway', 'address2': None, 'address3': '', 'city': 'Brooklyn', 'zip_code': '11249', 'country': 'US', 'state': 'NY', 'display_address': ['136 Broadway', 'Brooklyn, NY 11249']}",+17182187572,(718) 218-7572,5484.834597137007
Zabkjf2HIT-ZAPmgMF3Lvw,jacks-wife-freda-new-york-4,Jack's Wife Freda,https://s3-media2.fl.yelpcdn.com/bphoto/GI6q7aKvfePHSD7K_Vm8Jw/o.jpg,False,https://www.yelp.com/biz/jacks-wife-freda-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,385,"[{'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'desserts', 'title': 'Desserts'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.0,"{'latitude': 40.74091, 'longitude': -74.00146}",['delivery'],$$,"{'address1': '116 8th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10011', 'country': 'US', 'state': 'NY', 'display_address': ['116 8th Ave', 'New York, NY 10011']}",+16464549045,(646) 454-9045,3367.2686064155764
aoaH3DJub24MkqMsBzew-Q,semicolon-cafe-new-york-2,Semicolon Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/uw5o_mpTxroEcPIVB9wC9g/o.jpg,False,https://www.yelp.com/biz/semicolon-cafe-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,212,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.5,"{'latitude': 40.746243585426775, 'longitude': -73.97810199999999}","['delivery', 'pickup']",,"{'address1': '516 A 3rd Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['516 A 3rd Ave', 'New York, NY 10016']}",,,1607.328388668314
xGNzAsakHgbbl9fwgSoiUg,kahlo-new-york,Kahlo,https://s3-media2.fl.yelpcdn.com/bphoto/_ZKNGX4X6olFid-__Z6MQg/o.jpg,False,https://www.yelp.com/biz/kahlo-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,244,"[{'alias': 'mexican', 'title': 'Mexican'}]",4.0,"{'latitude': 40.752092, 'longitude': -74.0026757}","['delivery', 'pickup']",$$$,"{'address1': '525 West 29th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['525 West 29th St', 'New York, NY 10001']}",+12122560083,(212) 256-0083,2897.2583369616186
ZikqL-flwV2XYlKtL2UfmA,rangoli-exquisite-indian-cuisine-new-york,Rangoli Exquisite Indian Cuisine,https://s3-media3.fl.yelpcdn.com/bphoto/rd_Ia0dX3hwDTVigLjCuTA/o.jpg,False,https://www.yelp.com/biz/rangoli-exquisite-indian-cuisine-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,513,"[{'alias': 'indpak', 'title': 'Indian'}]",4.5,"{'latitude': 40.7693, 'longitude': -73.95823}","['delivery', 'pickup']",$$,"{'address1': '1393 A 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10021', 'country': 'US', 'state': 'NY', 'display_address': ['1393 A 2nd Ave', 'New York, NY 10021']}",+12126283800,(212) 628-3800,1474.1577248990718
l_hBcWIFx_ausYBxLkSglQ,olivers-astoria-astoria,Oliver's Astoria,https://s3-media3.fl.yelpcdn.com/bphoto/um1AbY_xFkxpBH33EuSoTg/o.jpg,False,https://www.yelp.com/biz/olivers-astoria-astoria?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,627,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.7595239, 'longitude': -73.9198044}","['delivery', 'pickup']",$$,"{'address1': '3719 Broadway', 'address2': '', 'address3': '', 'city': 'Astoria', 'zip_code': '11103', 'country': 'US', 'state': 'NY', 'display_address': ['3719 Broadway', 'Astoria, NY 11103']}",+17188061476,(718) 806-1476,4192.044311297112
v1DHGRNCH9247WLYoaoA9A,l-industrie-pizzeria-brooklyn,L'industrie Pizzeria,https://s3-media1.fl.yelpcdn.com/bphoto/1-VBwAOj0g9YKYey3V-Z6Q/o.jpg,False,https://www.yelp.com/biz/l-industrie-pizzeria-brooklyn?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1142,"[{'alias': 'pizza', 'title': 'Pizza'}]",4.5,"{'latitude': 40.71162, 'longitude': -73.95783}",['delivery'],$,"{'address1': '254 S 2nd St', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['254 S 2nd St', 'Brooklyn, NY 11211']}",+17185990002,(718) 599-0002,5382.969880738413
8PhwiTru5teSaZ8C6hrIww,casa-mono-new-york,Casa Mono,https://s3-media1.fl.yelpcdn.com/bphoto/HjfdTJSsLgNFKsgob1CCUw/o.jpg,False,https://www.yelp.com/biz/casa-mono-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1410,"[{'alias': 'spanish', 'title': 'Spanish'}, {'alias': 'tapas', 'title': 'Tapas Bars'}]",4.0,"{'latitude': 40.7359281440206, 'longitude': -73.9871550967319}","['delivery', 'pickup']",$$$,"{'address1': '52 Irving Pl', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['52 Irving Pl', 'New York, NY 10003']}",+12122532773,(212) 253-2773,2979.1228987888217
4yPqqJDJOQX69gC66YUDkA,peter-luger-brooklyn-2,Peter Luger,https://s3-media2.fl.yelpcdn.com/bphoto/fZ1NVzRgYoe5amRLl-slXA/o.jpg,False,https://www.yelp.com/biz/peter-luger-brooklyn-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,6873,"[{'alias': 'steak', 'title': 'Steakhouses'}]",4.0,"{'latitude': 40.709945, 'longitude': -73.962478}",[],$$$$,"{'address1': '178 Broadway', 'address2': '', 'address3': '', 'city': 'Brooklyn', 'zip_code': '11211', 'country': 'US', 'state': 'NY', 'display_address': ['178 Broadway', 'Brooklyn, NY 11211']}",+17183877400,(718) 387-7400,5506.641422800584
bBDzXNM7Y7_8WE2Sm6R_ig,gotham-west-market-new-york,Gotham West Market,https://s3-media3.fl.yelpcdn.com/bphoto/oyu765UEzfbT6yjLWo9llw/o.jpg,False,https://www.yelp.com/biz/gotham-west-market-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,568,"[{'alias': 'food_court', 'title': 'Food Court'}]",4.0,"{'latitude': 40.7624395, 'longitude': -73.9971462}",[],$$,"{'address1': '600 11th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['600 11th Ave', 'New York, NY 10036']}",+12125827940,(212) 582-7940,2350.4363096495836
HaDG1Ymi8NVapPBfF4Uqiw,trust-bae-new-york-2,Trust Bae,https://s3-media2.fl.yelpcdn.com/bphoto/rVw5usWHy6MCIxORAbMPHQ/o.jpg,False,https://www.yelp.com/biz/trust-bae-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,37,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'filipino', 'title': 'Filipino'}]",5.0,"{'latitude': 40.74634918771572, 'longitude': -73.98828824110444}",[],$$$$,"{'address1': '1204 Broadway', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['1204 Broadway', 'New York, NY 10001']}",+19172687268,(917) 268-7268,2125.74771735392
_NS1hEZ0LPwaTG4R6jxgnw,cafe-sabarsky-new-york-4,Cafe Sabarsky,https://s3-media2.fl.yelpcdn.com/bphoto/GVbtKqbZbFGy41sPCzBxYw/o.jpg,False,https://www.yelp.com/biz/cafe-sabarsky-new-york-4?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,605,"[{'alias': 'german', 'title': 'German'}, {'alias': 'austrian', 'title': 'Austrian'}, {'alias': 'coffee', 'title': 'Coffee & Tea'}]",4.0,"{'latitude': 40.78122494966741, 'longitude': -73.9602662713214}",[],$$,"{'address1': '1048 5th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10028', 'country': 'US', 'state': 'NY', 'display_address': ['1048 5th Ave', 'New York, NY 10028']}",+12122880665,(212) 288-0665,2574.1111948562743
q9VwJbrN0fGdm4L0oP2X8w,s-and-p-new-york,S&P,https://s3-media3.fl.yelpcdn.com/bphoto/8LfNlmbYOXXq4-BnKeXnKg/o.jpg,False,https://www.yelp.com/biz/s-and-p-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,101,"[{'alias': 'sandwiches', 'title': 'Sandwiches'}, {'alias': 'burgers', 'title': 'Burgers'}]",4.5,"{'latitude': 40.74114, 'longitude': -73.99011}",[],$$,"{'address1': '174 5th Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10010', 'country': 'US', 'state': 'NY', 'display_address': ['174 5th Ave', 'New York, NY 10010']}",+12126918862,(212) 691-8862,2655.1825426822174
GticI2JB8Iw2ktRfLv6aRQ,momofuku-ko-new-york-3,Momofuku Ko,https://s3-media2.fl.yelpcdn.com/bphoto/FeWT2WeqVGDU8IVdMtp_bA/o.jpg,False,https://www.yelp.com/biz/momofuku-ko-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,402,"[{'alias': 'newamerican', 'title': 'New American'}]",4.5,"{'latitude': 40.72474046278671, 'longitude': -73.99144358343166}",[],$$$$,"{'address1': '8 Extra Pl', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['8 Extra Pl', 'New York, NY 10003']}",+12122038095,(212) 203-8095,4249.141062364777
KakiWGOfm_h5rEqOyKD7zQ,dominique-ansel-workshop-new-york,Dominique Ansel Workshop,https://s3-media4.fl.yelpcdn.com/bphoto/K9QAbcWc84yvu5ccE1-I4Q/o.jpg,False,https://www.yelp.com/biz/dominique-ansel-workshop-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,199,"[{'alias': 'bakeries', 'title': 'Bakeries'}, {'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}]",4.0,"{'latitude': 40.74368, 'longitude': -73.98658}",[],$$,"{'address1': '17 E 27th St', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['17 E 27th St', 'New York, NY 10016']}",+12129011015,(212) 901-1015,2229.827273938707
